,0,1,2,3,4
47,0.4930693069306932,0.5956362302896958,0.4905757242390907,0.5366666666666667,0.5337037037037037
49,0.4869453612027871,0.5844884488448845,0.4806380638063808,0.544074074074074,0.5585185185185185
51,0.4931059772643932,0.5795379537953795,0.4831316464979833,0.5429629629629631,0.535
54,0.48932893289328944,0.5782911624495783,0.481884855152182,0.5292592592592593,0.5374074074074074
56,0.49790979097909804,0.5745874587458747,0.4892922625595894,0.5366666666666667,0.5448148148148148
58,0.4943527686101945,0.5721305463879723,0.48683535020168694,0.5255555555555556,0.5487037037037037
61,0.49310597726439326,0.5659332599926661,0.481884855152182,0.5255555555555556,0.5461111111111111
63,0.49310597726439326,0.5720938760542722,0.49053905390539065,0.5366666666666667,0.5485185185185185
65,0.5052438577191053,0.5560322698936562,0.48683535020168694,0.5366666666666667,0.5398148148148147
68,0.49911991199119926,0.6041804180418042,0.5041070773744042,0.5424074074074074,0.5716666666666667
70,0.4929592959295931,0.560982764943161,0.5053905390539055,0.5403703703703704,0.5385185185185186
73,0.5052438577191053,0.5634396773010635,0.5053905390539055,0.5316666666666666,0.5435185185185185
75,0.4905757242390907,0.5782544921158783,0.5066006600660068,0.5351851851851852,0.5446296296296297
77,0.5176017601760177,0.5918225155848921,0.49915658232489923,0.545,0.5581481481481481
80,0.518958562522919,0.6091675834250093,0.5176751008434178,0.5412962962962963,0.5655555555555556
82,0.5584158415841586,0.6004400440044007,0.5312431243124314,0.525,0.5777777777777777
84,0.5423175650898424,0.6165016501650167,0.5324532453245326,0.5409259259259259,0.5801851851851852
87,0.5127612761276129,0.5856618995232858,0.49050238357169057,0.5401851851851852,0.5494444444444443
89,0.5127612761276129,0.6103043637697104,0.5077007700770079,0.525925925925926,0.5764814814814815
91,0.5164649798313166,0.5906123945727908,0.5004033736707005,0.5277777777777778,0.535925925925926
94,0.5324532453245325,0.6152548588192154,0.5077374404107079,0.5372222222222223,0.5627777777777777
138,0.5275760909424277,0.5806747341400808,0.49662632929959677,0.5498148148148149,0.5542592592592592
183,0.5423909057572426,0.5757609094242759,0.49666299963329674,0.5574074074074074,0.5407407407407407
228,0.507847451411808,0.5596993032636598,0.49171250458379184,0.5574074074074074,0.5531481481481481
272,0.5707370737073709,0.5880821415474882,0.5312797946461314,0.5698148148148148,0.5868518518518518
317,0.5608360836083609,0.5855885588558857,0.4904290429042906,0.5348148148148149,0.5468518518518519
361,0.518958562522919,0.5930326365969932,0.5064906490649066,0.5398148148148149,0.5492592592592591
406,0.5844151081774847,0.6264026402640265,0.5089475614228091,0.5485185185185185,0.5542592592592592
451,0.5733039970663736,0.5719838650531722,0.5040337367070041,0.5411111111111112,0.5592592592592592
495,0.5832049871653833,0.6104143747708106,0.497836450311698,0.5485185185185185,0.5518518518518517
540,0.5819948661532821,0.6240190685735241,0.4941694169416943,0.5598148148148149,0.5631481481481482
585,0.5844517785111846,0.6437843784378439,0.5832049871653834,0.5474074074074075,0.5605555555555556
629,0.6401540154015403,0.6005133846718006,0.5745874587458747,0.5474074074074075,0.5531481481481481
674,0.607920792079208,0.5819215254858819,0.4842684268426844,0.565,0.6005555555555556
718,0.6525119178584526,0.6351301796846353,0.54979831316465,0.5598148148148147,0.5718518518518519
763,0.6500183351668501,0.6005133846718006,0.5510817748441512,0.5672222222222222,0.589074074074074
808,0.6154382104877155,0.6017601760176019,0.5721305463879723,0.5724074074074074,0.5977777777777777
852,0.5621928859552623,0.6005133846718007,0.4805647231389807,0.5948148148148148,0.5657407407407408
897,0.6215988265493216,0.6055005500550056,0.5263659699303265,0.5898148148148148,0.6318518518518518
942,0.6401540154015403,0.6116611661166118,0.5560689402273562,0.5724074074074074,0.6127777777777778
