,0,1,2,3,4
10.0,0.6083638583638584,0.6165116934347704,0.5911054757208604,0.576547384239692,0.5613095238095237
3.1622776601683795,0.6800741993049686,0.6960176575561192,0.6573447919601767,0.6654221846529539,0.6237380952380952
1.0,0.6849112426035504,0.7117497886728656,0.5743636705175168,0.6183901568516954,0.671547619047619
0.31622776601683794,0.6603738142199682,0.6948670987132527,0.5744341128956515,0.6124729970883818,0.6735
0.1,0.6564055602517141,0.6889499389499391,0.6278294355217432,0.5995585610970227,0.6715476190476191
0.03162277660168379,0.6504884004884005,0.6898891706584015,0.6137644406875176,0.5955903071287687,0.6877380952380951
0.01,0.7041654926270311,0.7029444914060299,0.6357659434582511,0.5955903071287687,0.6685714285714286
0.0031622776601683794,0.6784070630224477,0.7028036066497605,0.6137644406875177,0.5985488870104255,0.6645714285714286
0.001,0.6912510566356721,0.6979665633511788,0.6317976894899971,0.6025171409786795,0.6615952380952381
0.00031622776601683794,0.6524373062834601,0.7028740490278952,0.5724147647224571,0.5985488870104255,0.6675476190476191
0.0001,0.6564055602517141,0.6919085188315959,0.630365361134592,0.5955903071287688,0.6685714285714286
3.1622776601683795e-05,0.6564055602517141,0.6948670987132527,0.6188832534986382,0.5955903071287688,0.6856904761904762
1e-05,0.6564055602517141,0.6948670987132527,0.6307880154034,0.5955903071287688,0.6249523809523809
3.162277660168379e-06,0.6564055602517141,0.6919085188315959,0.6307880154034,0.5955903071287688,0.659547619047619
1e-06,0.6564055602517141,0.6879402648633418,0.6307880154034,0.5955903071287688,0.6506190476190475
3.162277660168379e-07,0.6564055602517141,0.6908988447449986,0.6307880154034,0.5955903071287688,0.6565714285714286
1e-07,0.6564055602517141,0.6908988447449986,0.6307880154034,0.5955903071287688,0.6535952380952381
3.162277660168379e-08,0.6564055602517141,0.6908988447449986,0.6307880154034,0.5955903071287688,0.6535952380952381
1e-08,0.6564055602517141,0.6908988447449986,0.6307880154034,0.5955903071287688,0.6535952380952381
3.1622776601683795e-09,0.6564055602517141,0.6908988447449986,0.6307880154034,0.5955903071287688,0.6535952380952381
1e-09,0.6564055602517141,0.6908988447449986,0.6307880154034,0.5955903071287688,0.6535952380952381
